5541	1
5542	1
5548	1
5549	1
5552	1
5554	1
5558	1
5570	1
5575	1
5580	1
5599	1
5600	2
5610	1
5611	1
5612	1
5650	1
5652	1
5666	1
5692	1
5697	1
5701	1
5707	1
5711	2
5730	1
5755	1
5774	1
5793	1
5811	1
5836	1
5840	1
5856	1
5869	1
5888	1
5891	1
5897	1
5902	1
5911	1
5913	1
5921	1
5928	1
5938	1
5943	1
5945	2
5949	1
5952	1
5954	1
5970	1
6001	1
6004	1
6011	1
6018	1
6026	1
6032	1
6051	1
6060	1
6061	1
6063	1
6086	1
6087	1
6125	1
6135	1
6137	2
6149	1
6155	1
6163	1
6172	1
6173	1
6203	1
6215	2
6224	2
6230	1
6236	1
6244	1
6253	1
6278	1
6284	1
6300	1
6327	1
6329	1
6357	1
6367	1
6401	1
6402	1
6424	1
6426	1
6432	2
6516	1
6517	1
6518	1
6526	1
6527	1
6528	1
6531	1
6560	1
6574	1
6611	1
6612	1
6613	1
6622	2
6631	2
6637	1
6674	1
6681	1
6694	1
6719	1
6727	1
6745	1
6746	1
6765	1
6799	1
6802	1
6808	1
6831	1
6870	1
6881	1
6884	1
6891	1
6898	1
6905	1
6911	1
6920	1
6930	1
6948	1
6961	1
6970	1
6980	1
7017	1
7020	1
7054	1
7066	1
7068	1
7073	1
7074	1
7123	1
7163	1
7168	1
7175	1
7193	1
7198	1
7222	1
7255	1
7280	1
7285	1
7290	1
7291	1
7322	1
7323	1
7370	1
7373	1
7404	1
7436	1
7438	1
7450	1
7457	1
7463	1
7469	1
7482	1
7490	1
7501	1
7528	1
7533	1
7554	1
7613	1
7616	1
7632	1
7641	1
7668	1
7676	1
7694	1
7706	1
7715	1
7722	1
7725	1
7756	1
7790	2
7805	1
7825	1
7826	1
7846	1
7869	1
7872	1
7879	1
7899	1
7900	1
7915	1
7942	1
7962	2
7971	1
8057	1
8058	1
8064	1
8066	1
8098	1
8110	1
8119	1
8137	1
8147	1
8158	1
8160	1
8174	1
8195	1
8200	1
8222	1
8227	1
8231	1
8232	1
8241	1
8244	1
8256	1
8259	1
8262	1
8263	1
8274	1
8279	1
8299	1
8301	1
8310	1
8328	1
8339	1
8343	1
8347	1
8363	1
8383	1
8402	1
8429	1
8466	1
8502	1
8503	1
8560	1
8587	1
8639	1
8667	1
8698	1
8731	1
8770	1
8776	1
8784	1
8821	1
8843	1
8847	1
8870	1
8874	1
8925	1
8936	1
8941	1
8947	1
8972	1
8985	1
9006	1
9023	1
9024	1
9029	1
9038	1
9058	1
9069	3
9080	1
9081	1
9094	1
9098	1
9110	1
9160	1
9174	1
9218	1
9222	1
9284	1
9288	1
9291	1
9342	1
9348	1
9388	1
9408	1
9413	1
9481	1
9487	1
9526	1
9597	1
9602	1
9650	1
9675	1
9677	1
9679	1
9702	1
9710	1
9713	1
9719	1
9721	1
9727	1
9757	1
9759	1
9766	1
9777	1
9786	1
9854	1
9867	1
9873	2
9888	1
9910	1
9922	1
9946	1
9980	1
10007	1
10011	1
10058	1
10093	1
10193	1
10197	1
10211	1
10247	1
10267	1
10289	1
10295	1
10310	1
10337	1
10354	1
10356	1
10459	1
10467	1
10480	1
10505	2
10538	1
10659	1
10693	1
10700	1
10702	1
10714	1
10775	1
10812	1
10898	1
10900	1
10941	1
10955	1
10967	1
11008	1
11024	1
11093	1
11154	1
11172	1
11194	1
11205	1
11218	1
11265	1
11281	1
11291	1
11313	1
11328	1
11334	1
11337	1
11348	1
11404	1
11432	1
11485	1
11564	1
11584	1
11640	1
11842	1
11881	1
11888	1
11911	1
11939	1
11981	1
11988	1
12002	1
12011	1
12055	1
12089	1
12124	1
12139	1
12168	2
12264	2
12267	1
12292	1
12403	1
12426	1
12493	1
12504	1
12555	1
12596	1
12609	1
12668	1
12700	1
12711	1
12723	1
12724	1
12856	1
12941	1
12948	1
12980	1
12997	1
13052	1
13065	1
13114	1
13127	1
13211	1
13218	1
13229	1
13232	1
13241	1
13243	1
13266	1
13275	1
13285	1
13313	1
13315	1
13328	1
13333	1
13349	1
13424	1
13428	1
13492	1
13571	1
13605	1
13653	1
13676	1
13701	1
13743	1
13782	1
13804	1
13861	1
13878	1
13896	1
13940	1
14103	1
14122	1
14190	1
14262	1
14436	1
14477	1
14519	1
14555	1
14591	1
14597	1
14714	1
14758	1
15056	1
15075	1
15147	1
15177	1
15195	1
15201	1
15288	1
15289	1
15301	1
15380	1
15425	1
15462	1
15468	1
15508	1
15514	1
15671	1
15693	1
15706	1
15785	1
15917	1
15998	1
16138	1
16172	1
16196	1
16337	1
16357	1
16445	1
16450	1
16465	1
16473	1
16861	1
16939	1
16942	1
16948	1
17123	1
17128	1
17168	1
17181	1
17205	1
17325	1
17407	1
17971	1
18019	1
18300	1
18444	1
18839	1
18870	1
18989	1
19033	1
19067	1
19094	1
19448	1
19649	1
19966	1
20005	1
20248	1
20345	1
20420	1
21032	1
21457	1
21773	1
22490	1
22630	1
22903	1
23167	1
23173	1
23205	1
23258	1
23792	1
23908	1
24911	1
25195	1
26477	1
29312	1
